filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220410_184157_jpg.rf.1464e923ecae658267dcc069d8d05b5e.jpg,416,416,nasi goreng,72,34,303,392
IMG_20220410_184157_jpg.rf.1464e923ecae658267dcc069d8d05b5e.jpg,416,416,ayam goreng,273,102,411,269
IMG_20220410_184137_jpg.rf.134e52d45a0594bcced00dbb39b232f9.jpg,416,416,nasi goreng,26,59,377,195
IMG_20220410_184137_jpg.rf.134e52d45a0594bcced00dbb39b232f9.jpg,416,416,ayam goreng,129,157,382,306
IMG_8904_jpg.rf.139ce7d5c121dbb52de2fa9d0aa805d3.jpg,416,416,martabak telor,24,127,101,181
IMG_8904_jpg.rf.139ce7d5c121dbb52de2fa9d0aa805d3.jpg,416,416,martabak telor,93,113,154,173
IMG_8904_jpg.rf.139ce7d5c121dbb52de2fa9d0aa805d3.jpg,416,416,martabak telor,148,108,199,167
IMG_8904_jpg.rf.139ce7d5c121dbb52de2fa9d0aa805d3.jpg,416,416,martabak telor,198,105,326,164
IMG_8904_jpg.rf.139ce7d5c121dbb52de2fa9d0aa805d3.jpg,416,416,martabak telor,27,185,128,276
IMG_8904_jpg.rf.139ce7d5c121dbb52de2fa9d0aa805d3.jpg,416,416,martabak telor,106,171,196,259
IMG_8904_jpg.rf.139ce7d5c121dbb52de2fa9d0aa805d3.jpg,416,416,martabak telor,182,159,271,249
IMG_8904_jpg.rf.139ce7d5c121dbb52de2fa9d0aa805d3.jpg,416,416,martabak telor,260,158,347,240
IMG_8904_jpg.rf.139ce7d5c121dbb52de2fa9d0aa805d3.jpg,416,416,martabak telor,128,258,263,328
20220401_203904_jpg.rf.168c522da7e327ed30faae6917e5d834.jpg,416,416,martabak telor,17,75,165,212
20220401_203904_jpg.rf.168c522da7e327ed30faae6917e5d834.jpg,416,416,martabak telor,153,59,273,202
20220401_203904_jpg.rf.168c522da7e327ed30faae6917e5d834.jpg,416,416,martabak telor,253,64,402,195
20220401_203904_jpg.rf.168c522da7e327ed30faae6917e5d834.jpg,416,416,martabak telor,294,202,414,372
20220401_203904_jpg.rf.168c522da7e327ed30faae6917e5d834.jpg,416,416,martabak telor,150,190,328,411
20220401_203904_jpg.rf.168c522da7e327ed30faae6917e5d834.jpg,416,416,martabak telor,3,211,155,402
IMG_20220426_173101_1_jpg.rf.1887e0eaec36f3b6213a3bef0f3ca728.jpg,416,416,mie goreng,8,94,387,313
IMG_20220426_173105_1_jpg.rf.181fce2de328bae70ea93cd2f9a97360.jpg,416,416,mie goreng,10,101,394,345
IMG_20220331_134929_1_jpg.rf.1a484549aa6842a1086d9f989c50f338.jpg,416,416,ayam bakar,25,107,193,354
IMG_20220331_135223_1_jpg.rf.1b85e0f1f8bc1237bfe317f8241ed7a1.jpg,416,416,ayam goreng,182,76,363,338
IMG_20220331_135223_1_jpg.rf.1b85e0f1f8bc1237bfe317f8241ed7a1.jpg,416,416,nasi putih,33,154,250,344
IMG_20220313_112846_BURST039_jpg.rf.1b62f9fbb6dbebd3d7a456f1b3e16195.jpg,416,416,ayam goreng,36,139,302,379
IMG_20220313_112846_BURST039_jpg.rf.1b62f9fbb6dbebd3d7a456f1b3e16195.jpg,416,416,kecap,17,221,169,350
20210813_200013_jpg.rf.1a97d8182e2e4f1bf8d7137e9945b108.jpg,416,416,martabak manis,3,180,186,269
20210813_200013_jpg.rf.1a97d8182e2e4f1bf8d7137e9945b108.jpg,416,416,martabak manis,80,115,310,191
20210813_200013_jpg.rf.1a97d8182e2e4f1bf8d7137e9945b108.jpg,416,416,martabak manis,41,265,236,318
20210813_200013_jpg.rf.1a97d8182e2e4f1bf8d7137e9945b108.jpg,416,416,martabak manis,174,208,305,273
20210813_200013_jpg.rf.1a97d8182e2e4f1bf8d7137e9945b108.jpg,416,416,martabak manis,264,164,400,239
IMG_20220331_134924_2_jpg.rf.15f7c8038119094f088944977003ea38.jpg,416,416,ayam bakar,53,55,248,404
IMG_20220410_184201_jpg.rf.14ed534741713b67602dc0776900f121.jpg,416,416,nasi goreng,106,4,332,372
IMG_20220410_184201_jpg.rf.14ed534741713b67602dc0776900f121.jpg,416,416,ayam goreng,277,5,410,154
IMG_20220410_184127_jpg.rf.1744c925421823f72a5b2befe9d147fc.jpg,416,416,nasi goreng,98,36,284,395
IMG_20220410_184127_jpg.rf.1744c925421823f72a5b2befe9d147fc.jpg,416,416,ayam goreng,270,67,398,289
20220401_203919_jpg.rf.1fda53a8007dc9f892061022fe1f7c23.jpg,416,416,martabak telor,88,173,284,257
20220401_203919_jpg.rf.1fda53a8007dc9f892061022fe1f7c23.jpg,416,416,martabak telor,93,231,302,304
20220401_203919_jpg.rf.1fda53a8007dc9f892061022fe1f7c23.jpg,416,416,martabak telor,2,255,161,341
20220401_203919_jpg.rf.1fda53a8007dc9f892061022fe1f7c23.jpg,416,416,martabak telor,4,346,175,416
20220401_203919_jpg.rf.1fda53a8007dc9f892061022fe1f7c23.jpg,416,416,martabak telor,165,331,349,411
IMG_20220426_173052_jpg.rf.1e55b59b3f60a6bf5d2d7516f861dab0.jpg,416,416,mie goreng,67,73,378,296
IMG_20220331_134930_3_jpg.rf.1cfd56490a65487d9310d0e517028c58.jpg,416,416,ayam bakar,41,140,187,366
IMG_20220322_203804_BURST051_jpg.rf.1dd36ed2a441b9dadafad138130e1ff3.jpg,416,416,nasi goreng,116,203,337,409
IMG_20220322_203804_BURST051_jpg.rf.1dd36ed2a441b9dadafad138130e1ff3.jpg,416,416,kerupuk,102,3,266,202
IMG_20220322_203742_BURST019_jpg.rf.1ec4f1ded3469de392b03189427a1651.jpg,416,416,nasi goreng,153,117,366,407
IMG_20220324_190625_BURST049_jpg.rf.1d6a89c4f5b91d2b6acc43b1c66500cb.jpg,416,416,nasi putih,10,254,101,377
IMG_20220324_190625_BURST049_jpg.rf.1d6a89c4f5b91d2b6acc43b1c66500cb.jpg,416,416,nasi putih,264,2,318,53
IMG_20220324_190625_BURST049_jpg.rf.1d6a89c4f5b91d2b6acc43b1c66500cb.jpg,416,416,nasi putih,359,108,413,188
IMG_8908_jpg.rf.1f37efb02887640a1381f4d9e693f915.jpg,416,416,martabak telor,72,78,181,174
IMG_8908_jpg.rf.1f37efb02887640a1381f4d9e693f915.jpg,416,416,martabak telor,164,66,251,174
IMG_8908_jpg.rf.1f37efb02887640a1381f4d9e693f915.jpg,416,416,martabak telor,212,53,378,151
IMG_8908_jpg.rf.1f37efb02887640a1381f4d9e693f915.jpg,416,416,martabak telor,11,191,134,304
IMG_8908_jpg.rf.1f37efb02887640a1381f4d9e693f915.jpg,416,416,martabak telor,123,165,271,276
IMG_8908_jpg.rf.1f37efb02887640a1381f4d9e693f915.jpg,416,416,martabak telor,289,157,397,263
IMG_20220331_134926_jpg.rf.23b55e93fd7f92cb3bbcb02ccd32f333.jpg,416,416,ayam bakar,45,48,252,388
20220401_204202_jpg.rf.210e8dd5b0bdef0cb94fd7a343ea0db5.jpg,416,416,martabak manis,67,96,214,167
20220401_204202_jpg.rf.210e8dd5b0bdef0cb94fd7a343ea0db5.jpg,416,416,martabak manis,107,143,248,203
20220401_204202_jpg.rf.210e8dd5b0bdef0cb94fd7a343ea0db5.jpg,416,416,martabak manis,140,198,292,250
20220401_204202_jpg.rf.210e8dd5b0bdef0cb94fd7a343ea0db5.jpg,416,416,martabak manis,207,235,327,305
20220401_204202_jpg.rf.210e8dd5b0bdef0cb94fd7a343ea0db5.jpg,416,416,martabak manis,238,297,359,372
20220401_204202_jpg.rf.210e8dd5b0bdef0cb94fd7a343ea0db5.jpg,416,416,martabak manis,147,342,282,411
20220401_204202_jpg.rf.210e8dd5b0bdef0cb94fd7a343ea0db5.jpg,416,416,martabak manis,128,296,253,352
20220401_204202_jpg.rf.210e8dd5b0bdef0cb94fd7a343ea0db5.jpg,416,416,martabak manis,71,229,209,311
IMG_20220426_173127_jpg.rf.27b1446a3159196271da2501a1eb2388.jpg,416,416,mie goreng,42,145,336,345
IMG_20220426_173102_1_jpg.rf.2c25f5fd0debbf7a107116f71631faa0.jpg,416,416,mie goreng,7,111,327,317
IMG_20220331_135222_1_jpg.rf.28f179adc685b357064165c9a16ac857.jpg,416,416,ayam goreng,134,100,341,338
IMG_20220331_135222_1_jpg.rf.28f179adc685b357064165c9a16ac857.jpg,416,416,nasi putih,14,192,225,359
20210813_200029_jpg.rf.2e6fc45baa0df58f6f15074014c1fb69.jpg,416,416,martabak manis,94,140,220,234
20210813_200029_jpg.rf.2e6fc45baa0df58f6f15074014c1fb69.jpg,416,416,martabak manis,230,151,410,260
20210813_200029_jpg.rf.2e6fc45baa0df58f6f15074014c1fb69.jpg,416,416,martabak manis,19,209,155,295
20210813_200029_jpg.rf.2e6fc45baa0df58f6f15074014c1fb69.jpg,416,416,martabak manis,133,236,261,319
20210813_200029_jpg.rf.2e6fc45baa0df58f6f15074014c1fb69.jpg,416,416,martabak manis,251,257,408,326
IMG_20220426_173043_jpg.rf.2d151e2f513c0e7d8b20fc3d94529a8d.jpg,416,416,mie goreng,102,113,391,307
IMG_20220426_173052_2_jpg.rf.2bb8ba115c5b438065f656ba21a27bd1.jpg,416,416,mie goreng,55,31,370,254
20210813_195949_jpg.rf.24dabf79b02313daea4c2415825fd323.jpg,416,416,martabak manis,10,155,237,242
20210813_195949_jpg.rf.24dabf79b02313daea4c2415825fd323.jpg,416,416,martabak manis,176,127,395,213
20210813_195949_jpg.rf.24dabf79b02313daea4c2415825fd323.jpg,416,416,martabak manis,32,235,215,322
20210813_195949_jpg.rf.24dabf79b02313daea4c2415825fd323.jpg,416,416,martabak manis,192,220,328,295
20210813_195949_jpg.rf.24dabf79b02313daea4c2415825fd323.jpg,416,416,martabak manis,299,201,408,274
IMG_20220410_184150_jpg.rf.32a81e5f6300ba6d901ed927bea15bea.jpg,416,416,nasi goreng,86,16,341,330
IMG_20220410_184150_jpg.rf.32a81e5f6300ba6d901ed927bea15bea.jpg,416,416,ayam goreng,64,205,254,407
IMG_20220412_200727_jpg.rf.304cae3761e3f296adc8268e73e01662.jpg,416,416,nasi goreng,105,127,362,297
IMG_20220412_200727_jpg.rf.304cae3761e3f296adc8268e73e01662.jpg,416,416,kerupuk,70,219,334,409
IMG_20220426_173050_jpg.rf.2443da8dd4c0467eff7a1db65b05267c.jpg,416,416,mie goreng,13,131,325,370
IMG_20220426_173048_jpg.rf.2f2e247ca9dec5cd22868b4e0083cb3c.jpg,416,416,mie goreng,80,117,396,363
IMG_20220324_190625_BURST005_jpg.rf.2ef24c3e3e86fefbba3f65651514dc1d.jpg,416,416,nasi putih,20,315,90,405
IMG_20220324_190625_BURST005_jpg.rf.2ef24c3e3e86fefbba3f65651514dc1d.jpg,416,416,nasi putih,239,70,285,136
IMG_20220324_190625_BURST005_jpg.rf.2ef24c3e3e86fefbba3f65651514dc1d.jpg,416,416,nasi putih,304,197,360,274
IMG_20220324_190625_BURST014_jpg.rf.2ef7978c50a5db2a126b007d7ab28443.jpg,416,416,nasi putih,26,293,99,390
IMG_20220324_190625_BURST014_jpg.rf.2ef7978c50a5db2a126b007d7ab28443.jpg,416,416,nasi putih,249,53,296,114
IMG_20220324_190625_BURST014_jpg.rf.2ef7978c50a5db2a126b007d7ab28443.jpg,416,416,nasi putih,317,183,373,256
IMG_8900_jpg.rf.2dc5242f2b133dc7e992f01874529dca.jpg,416,416,martabak telor,68,143,181,316
IMG_8900_jpg.rf.2dc5242f2b133dc7e992f01874529dca.jpg,416,416,martabak telor,119,118,271,273
IMG_8900_jpg.rf.2dc5242f2b133dc7e992f01874529dca.jpg,416,416,martabak telor,263,31,377,109
IMG_8900_jpg.rf.2dc5242f2b133dc7e992f01874529dca.jpg,416,416,martabak telor,164,23,269,91
IMG_8900_jpg.rf.2dc5242f2b133dc7e992f01874529dca.jpg,416,416,martabak telor,242,126,364,242
IMG_8900_jpg.rf.2dc5242f2b133dc7e992f01874529dca.jpg,416,416,martabak telor,223,234,344,358
20220401_204016_jpg.rf.2a83e84a21eb4daf60b1814cfc200314.jpg,416,416,martabak telor,13,182,236,299
20220401_204016_jpg.rf.2a83e84a21eb4daf60b1814cfc200314.jpg,416,416,martabak telor,95,137,290,256
20220401_204016_jpg.rf.2a83e84a21eb4daf60b1814cfc200314.jpg,416,416,martabak telor,151,126,369,243
20210813_195802_jpg.rf.2ba97f395743c763e1d8d8af9c513924.jpg,416,416,martabak telor,7,165,181,250
20210813_195802_jpg.rf.2ba97f395743c763e1d8d8af9c513924.jpg,416,416,martabak telor,180,160,373,244
20210813_195802_jpg.rf.2ba97f395743c763e1d8d8af9c513924.jpg,416,416,martabak telor,153,236,335,330
IMG_20220313_112933_BURST038_jpg.rf.2e98d8e9682349c649481b381a4f7552.jpg,416,416,ayam pop,255,66,411,234
IMG_20220313_112933_BURST038_jpg.rf.2e98d8e9682349c649481b381a4f7552.jpg,416,416,kecap,74,250,174,370
IMG_20220313_112933_BURST038_jpg.rf.2e98d8e9682349c649481b381a4f7552.jpg,416,416,ayam goreng,33,161,204,334
IMG_20220313_112933_BURST038_jpg.rf.2e98d8e9682349c649481b381a4f7552.jpg,416,416,extra,243,123,385,236
IMG_20220313_113019_BURST067_jpg.rf.3508cc24218a4142b1a22921a9d8bed6.jpg,416,416,rendang,111,163,299,311
IMG_20220322_203804_BURST076_jpg.rf.2ef7afeaec7852fcdc2937b8addf79a8.jpg,416,416,nasi goreng,125,200,348,410
IMG_20220322_203804_BURST076_jpg.rf.2ef7afeaec7852fcdc2937b8addf79a8.jpg,416,416,kerupuk,84,5,255,201
IMG_20220331_135208_1_jpg.rf.3454425e773db39d491b1ae7d8707bdc.jpg,416,416,ayam goreng,157,126,389,385
IMG_20220331_135208_1_jpg.rf.3454425e773db39d491b1ae7d8707bdc.jpg,416,416,nasi putih,45,240,267,399
20220401_204217_jpg.rf.2f8175e39746592587a52d6ff517beb0.jpg,416,416,martabak manis,116,115,236,161
20220401_204217_jpg.rf.2f8175e39746592587a52d6ff517beb0.jpg,416,416,martabak manis,122,156,254,210
20220401_204217_jpg.rf.2f8175e39746592587a52d6ff517beb0.jpg,416,416,martabak manis,158,195,271,242
20220401_204217_jpg.rf.2f8175e39746592587a52d6ff517beb0.jpg,416,416,martabak manis,195,242,305,295
20220401_204217_jpg.rf.2f8175e39746592587a52d6ff517beb0.jpg,416,416,martabak manis,212,296,315,359
20220401_204217_jpg.rf.2f8175e39746592587a52d6ff517beb0.jpg,416,416,martabak manis,79,233,192,273
20220401_204217_jpg.rf.2f8175e39746592587a52d6ff517beb0.jpg,416,416,martabak manis,89,276,218,325
20220401_204217_jpg.rf.2f8175e39746592587a52d6ff517beb0.jpg,416,416,martabak manis,100,317,227,389
IMG_20220331_135219_jpg.rf.344365a2edf69dc4043e2dd8de2c6ae8.jpg,416,416,ayam goreng,184,108,375,320
IMG_20220331_135219_jpg.rf.344365a2edf69dc4043e2dd8de2c6ae8.jpg,416,416,nasi putih,72,183,265,332
IMG_20220331_134918_1_jpg.rf.32380a9b824266c2e97abdb1ed65ac3f.jpg,416,416,ayam bakar,37,119,183,372
IMG_20220410_184138_jpg.rf.28b8057496a5bef7c4e53639eaec1f80.jpg,416,416,nasi goreng,141,5,368,298
IMG_20220410_184138_jpg.rf.28b8057496a5bef7c4e53639eaec1f80.jpg,416,416,ayam goreng,83,96,225,344
20220401_204044_jpg.rf.35ae011b0218980fffc380ff916bb26f.jpg,416,416,martabak telor,81,213,263,373
20220401_204044_jpg.rf.35ae011b0218980fffc380ff916bb26f.jpg,416,416,martabak telor,141,165,293,267
20220401_204044_jpg.rf.35ae011b0218980fffc380ff916bb26f.jpg,416,416,martabak telor,71,195,147,278
IMG_20220313_113019_BURST054_jpg.rf.3d28a4f2a30df41072082eac8f9e4adb.jpg,416,416,rendang,113,164,296,318
IMG_20220410_184134_jpg.rf.27ba23055be6f797f70c6aa431eb6449.jpg,416,416,nasi goreng,171,25,370,375
IMG_20220410_184134_jpg.rf.27ba23055be6f797f70c6aa431eb6449.jpg,416,416,ayam goreng,77,175,207,397
IMG_20220322_203804_BURST012_jpg.rf.3e1aae17f4453920a6ad89b09db0bb1e.jpg,416,416,nasi goreng,91,218,306,406
IMG_20220322_203804_BURST012_jpg.rf.3e1aae17f4453920a6ad89b09db0bb1e.jpg,416,416,kerupuk,165,27,315,217
20210813_195956_jpg.rf.35f0845a68627b6733cfd534cb7029ac.jpg,416,416,martabak manis,4,146,202,249
20210813_195956_jpg.rf.35f0845a68627b6733cfd534cb7029ac.jpg,416,416,martabak manis,98,106,362,191
20210813_195956_jpg.rf.35f0845a68627b6733cfd534cb7029ac.jpg,416,416,martabak manis,15,240,206,336
20210813_195956_jpg.rf.35f0845a68627b6733cfd534cb7029ac.jpg,416,416,martabak manis,181,199,312,287
20210813_195956_jpg.rf.35f0845a68627b6733cfd534cb7029ac.jpg,416,416,martabak manis,295,172,405,263
IMG_20220410_184124_1_jpg.rf.470283c916ff6673f2c8e96a2ffa8e94.jpg,416,416,nasi goreng,52,11,322,405
IMG_20220410_184124_1_jpg.rf.470283c916ff6673f2c8e96a2ffa8e94.jpg,416,416,ayam goreng,215,4,335,172
IMG_20220331_135202_1_jpg.rf.3f5946227ebcf8681c2ce983ba91acd7.jpg,416,416,ayam goreng,196,114,395,295
IMG_20220331_135202_1_jpg.rf.3f5946227ebcf8681c2ce983ba91acd7.jpg,416,416,nasi putih,38,175,306,338
IMG_20220313_112846_BURST040_jpg.rf.4666c34043c7298a2ba18fcdc796cb39.jpg,416,416,ayam goreng,28,144,297,383
IMG_20220313_112846_BURST040_jpg.rf.4666c34043c7298a2ba18fcdc796cb39.jpg,416,416,kecap,9,221,169,348
IMG_20220426_173051_jpg.rf.3a674803c2c683506b1121f3ca73d9fb.jpg,416,416,mie goreng,55,100,357,328
IMG_20220410_184127_1_jpg.rf.3ca2472d9bd08c7ca132b5e884485d73.jpg,416,416,nasi goreng,100,23,302,387
IMG_20220410_184127_1_jpg.rf.3ca2472d9bd08c7ca132b5e884485d73.jpg,416,416,ayam goreng,279,114,409,291
IMG_20220426_173049_1_jpg.rf.4488300d8d2fe7b2543fbec747be3134.jpg,416,416,mie goreng,27,135,325,368
IMG_20220410_184129_jpg.rf.37a64f663a4e5fdc3635f617a32fc3a3.jpg,416,416,nasi goreng,99,20,348,258
IMG_20220410_184129_jpg.rf.37a64f663a4e5fdc3635f617a32fc3a3.jpg,416,416,ayam goreng,217,223,386,408
IMG_20220331_135214_jpg.rf.3e84885ea013b8daeffb84ba59327871.jpg,416,416,ayam goreng,113,96,402,356
IMG_20220331_135214_jpg.rf.3e84885ea013b8daeffb84ba59327871.jpg,416,416,nasi putih,17,234,354,412
IMG_20220426_173037_jpg.rf.4778494338a25fb6dc636b0f9a1c7c48.jpg,416,416,mie goreng,72,120,355,303
IMG_20220331_135222_jpg.rf.3d6c6a22ba5daba3816946fed11fc510.jpg,416,416,ayam goreng,160,109,333,339
IMG_20220331_135222_jpg.rf.3d6c6a22ba5daba3816946fed11fc510.jpg,416,416,nasi putih,34,186,230,355
IMG_20220426_173100_1_jpg.rf.3e81cc2e1f896a3c3efac0044cd20a73.jpg,416,416,mie goreng,59,85,405,325
IMG_20220426_173059_1_jpg.rf.420eccfbccb5fd9a34390301582b9627.jpg,416,416,mie goreng,57,84,403,331
IMG_20220426_173111_jpg.rf.45e7c5c183553a60657976e99889f784.jpg,416,416,mie goreng,33,133,371,362
IMG_20220426_173102_jpg.rf.48b94b14516cf00da2d761ab1d1739e9.jpg,416,416,mie goreng,5,104,350,302
IMG_20220410_184123_jpg.rf.39a39252b4179abb1c0805e4f27945f3.jpg,416,416,nasi goreng,57,26,333,375
IMG_20220410_184123_jpg.rf.39a39252b4179abb1c0805e4f27945f3.jpg,416,416,ayam goreng,214,6,331,166
IMG_20220426_173121_jpg.rf.42900cf06591b1c4e9c94a87d6cf0432.jpg,416,416,mie goreng,19,130,371,327
IMG_20220426_173054_jpg.rf.4a194a21a3cf88cd26a52a602740ed0d.jpg,416,416,mie goreng,114,20,370,363
IMG_20220426_173040_jpg.rf.4bc40eb45e57e6014c82a309d7c7081e.jpg,416,416,mie goreng,75,123,367,320
IMG_8909_jpg.rf.30bac927106d2ece791acf34f188d316.jpg,416,416,martabak telor,7,90,131,194
IMG_8909_jpg.rf.30bac927106d2ece791acf34f188d316.jpg,416,416,martabak telor,116,72,216,181
IMG_8909_jpg.rf.30bac927106d2ece791acf34f188d316.jpg,416,416,martabak telor,204,63,308,173
IMG_8909_jpg.rf.30bac927106d2ece791acf34f188d316.jpg,416,416,martabak telor,293,54,415,159
IMG_8909_jpg.rf.30bac927106d2ece791acf34f188d316.jpg,416,416,martabak telor,35,194,183,321
IMG_8909_jpg.rf.30bac927106d2ece791acf34f188d316.jpg,416,416,martabak telor,175,169,308,302
IMG_8909_jpg.rf.30bac927106d2ece791acf34f188d316.jpg,416,416,martabak telor,327,165,416,267
IMG_20220426_173058_jpg.rf.4736a973ed402f81f4e76b9588d7d2a9.jpg,416,416,mie goreng,24,49,337,407
IMG_20220410_184131_jpg.rf.483bf4005ddcac7acc9f48d4cb53c6c6.jpg,416,416,nasi goreng,102,7,365,334
IMG_20220410_184131_jpg.rf.483bf4005ddcac7acc9f48d4cb53c6c6.jpg,416,416,ayam goreng,112,217,277,409
IMG_20220324_190625_BURST082_jpg.rf.4947914286f76471526f369c785c322b.jpg,416,416,nasi putih,11,230,100,333
IMG_20220324_190625_BURST082_jpg.rf.4947914286f76471526f369c785c322b.jpg,416,416,nasi putih,233,57,279,102
IMG_20220324_190625_BURST082_jpg.rf.4947914286f76471526f369c785c322b.jpg,416,416,nasi putih,321,113,386,178
IMG_20220426_173114_1_jpg.rf.4e1dacc0921317b3fe80d9f64fc578ef.jpg,416,416,mie goreng,116,100,402,326
IMG_20220322_203804_BURST019_jpg.rf.4ce0c9a27064636ddb16e9978a6fcef7.jpg,416,416,nasi goreng,106,215,315,406
IMG_20220322_203804_BURST019_jpg.rf.4ce0c9a27064636ddb16e9978a6fcef7.jpg,416,416,kerupuk,161,22,313,219
IMG_20220331_134929_4_jpg.rf.518fca66720bf4e6541541a1dc4bf74c.jpg,416,416,ayam bakar,33,122,173,368
